Customer_Id,Age_Group,Gender,Country,State,City,Loyalty_Category,First_Deposit_Amount,LANGUAGE,Source_Of_Traffic,Registration_Channel,Win_Amount_L3,Win_Amount_L7,Win_Amount_L14,Win_Amount_L28,Apd_Losing_L3,Apd_Losing_L7,Apd_Losing_L14,Apd_Losing_L28,Apd_F7,Apd_L1,Apd_L3,Apd_L7,Apd_L14,Apd_L28,Apd_Overall,Apd_Overall_Mobile,Apd_Overall_Desktop,Bet_Qty_L3,Bet_Qty_L7,Bet_Qty_L14,Bet_Qty_L28,Bet_Amount_L3,Bet_Amount_L7,Bet_Amount_L14,Bet_Amount_L28,Date_Diff_FL_Bet,Days_Since_First_Bet,Number_Of_Channels_Used,Days_Since_Last_Bet,Days_Since_Last_Win_Or_Bonus,survival_rate,Bonus_Qty_F7,Bonus_Qty_F3,Bonus_Claimed_Amount_L3,Bonus_Claimed_Amount_L7,Bonus_Claimed_Amount_L14,Bonus_Claimed_Amount_L28,Deposit_Amount_L3,Deposit_Amount_L7,Deposit_Amount_L14,Deposit_Amount_L28,Max_Deposit_Amount,Deposit_Qty_Overall,Date_Diff_FL_Deposit,Days_Since_Last_Deposit,Bonus_Ratio,Actual_Apd_Next7,Actual_Apd_Next28,Create_Timestamp,Update_Timestamp,apd_l13weeks,apd_l26weeks,apd_f28,bonus_claimed_amount_f7,bonus_claimed_amount_f28,bonus_qty_f28,bonus_qty_l7,bonus_qty_l28,bonus_claimed_amount_overall,bet_qty_l1,bet_qty_l13weeks,bet_qty_l26weeks,bet_qty_f7,bet_qty_f28,bet_qty_overall,bet_amount_l1,bet_amount_l13weeks,bet_amount_l26weeks,bet_amount_f7,bet_amount_f28,bet_amount_overall,win_amount_f7,win_amount_f28,win_amount_overall,win_qty_f7,win_qty_f28,win_qty_l7,win_qty_l28,win_qty_overall,ggr_l1,ggr_l7,ggr_l28,ggr_f7,ggr_f28,ggr_overall,deposit_days_l28,deposit_days_overall,deposit_qty_l1,deposit_qty_l7,deposit_qty_l28,deposit_qty_l13weeks,deposit_qty_l26weeks,deposit_qty_f28,deposit_amount_l1,deposit_amount_l13weeks,deposit_amount_l26weeks,Deposit_amount_f7,Deposit_amount_f28,deposit_amount_overall,avg_Deposit_Amount,withdrawal_qty_overall,withdrawal_amount_overall,withdrawal_qty_l1,withdrawal_qty_l7,withdrawal_qty_l28,withdrawal_qty_l13weeks,withdrawal_qty_l26weeks,withdrawal_amount_l1,Withdrawal_amount_l7,Withdrawal_amount_l28,Withdrawal_amount_l13weeks,Withdrawal_amount_l26weeks,avg_ngr,ngr_overall,ngr_l30,ngr_l7,days_since_last_withdrawal,days_since_last_bonus,days_since_last_win,deposit_qty_f7,failed_deposit_amount_l1,failed_deposit_amount_l7,failed_deposit_amount_l28,failed_deposit_amount_l13weeks,failed_deposit_amount_l26weeks,failed_deposit_qty_l1,failed_deposit_qty_l7,failed_deposit_qty_l28,failed_deposit_qty_l13weeks,failed_deposit_qty_l26weeks,failed_withdrawal_amount_l1,failed_Withdrawal_amount_l7,failed_withdrawal_amount_l28,failed_withdrawal_amount_l13weeks,failed_withdrawal_amount_l26weeks,failed_withdrawal_qty_l1,failed_withdrawal_qty_l7,failed_withdrawal_qty_l28,failed_withdrawal_qty_l13weeks,failed_withdrawal_qty_l26weeks,actual_apd_next90,actual_apd_next180,actual_apd_next270,actual_apd_next365,actual_ngr_next180,actual_ngr_next365,actual_ngr_next90,actual_ngr_next270,currency,process_id,user_id,client_id,prediction_period,actual_apd,actual_ngr,hours_spent_on_site_f7,hours_spent_on_site_f28,hours_spent_on_site_l3,hours_spent_on_site_l7,hours_spent_on_site_l14,hours_spent_on_site_l28,hours_spent_on_site_overall,session_count_f7,session_count_f28,session_count_l3,session_count_l7,session_count_l14,session_count_l28,session_count_overall,win_amt_change_d1_d7,win_amt_change_d7_d14,win_qty_change_d1_d7,win_qty_change_d7_d14,bet_qty_change_d1_d7,bet_qty_change_d7_d14,bet_amt_change_d1_d7,bet_amt_change_d7_d14,apd_change_d1_d7,apd_change_d7_d14,apd_losing_chnage_d1_d7,apd_losing_change_d7_d14,ggr_change_d1_d7,ggr_change_d7_d14,ngr_change_d1_d7,ngr_change_d7_d14,hours_spent_on_site_change_d1_d7,hours_spent_on_site_change_d7_d14,session_count_change_d1_d7,session_count_change_d7_d14,age,combo_win_qty_l7,combo_win_qty_l28,combo_win_qty_overall,combo_win_qty_f7,combo_win_qty_f28,combo_win_amt_f7,combo_win_amt_f28,combo_win_amt_l3,combo_win_amt_l7,combo_win_amt_l14,combo_win_amt_l28,combo_win_amt_overall,combo_bet_qty_l1,combo_bet_qty_l3,combo_bet_qty_l7,combo_bet_qty_l14,combo_bet_qty_l28,combo_bet_qty_l13weeks,combo_bet_qty_l26weeks,combo_bet_amt_l3,combo_bet_amt_l7,combo_bet_amt_l14,combo_bet_amt_l28,combo_bet_amt_l13weeks,combo_bet_amt_l26weeks,combo_bet_amt_overall,combo_ggr_l1,combo_ggr_l7,combo_ggr_l28,combo_ggr_l30,combo_ggr_overall,combo_ggr_f7,combo_ggr_f28,combo_bet_qty_f7,combo_bet_qty_f28,combo_bet_qty_overall,combo_bet_amt_f7,combo_bet_amt_f28,combo_bet_amt_l1,win_qty_l1,win_qty_l14,win_qty_f1,combo_win_qty_l1,combo_win_qty_l14,combo_win_qty_f1,combo_win_amt_l1,combo_win_amt_f1,Win_Amount_L1,Win_Amount_F1,hours_spent_on_site_f1,hours_spent_on_site_l1,session_count_l1,session_count_f1,Apd_Losing_L1,Apd_F1,bet_qty_f1,combo_bet_qty_f1,bet_amount_f1,combo_bet_amt_f1,ggr_l14,ggr_l30,combo_ggr_l14,ngr_l1,ngr_l14,ggr_f1,combo_ggr_f1,bonus_qty_f1,bonus_qty_l1,bonus_qty_l14,bonus_qty_overall,Bonus_Claimed_Amount_L1,bonus_claimed_amount_f1,deposit_days_l1,deposit_days_l7,deposit_days_l14,deposit_qty_f1,deposit_qty_l14,failed_deposit_qty_overall,Deposit_amount_f1,failed_deposit_amount_overall,withdrawal_qty_l14,failed_withdrawal_qty_overall,withdrawal_amount_l14,failed_Withdrawal_amount_overall,Apd_Losing_overall,win_qty_l3,combo_win_qty_l3,ngr_l3,ggr_l3,combo_ggr_l3,failed_Withdrawal_amount_l14,snapshot_date,level_1_count_l1,level_1_count_l7,level_1_count_l14,level_1_count_l28,level_1_count_overall,level_2_count_l1,level_2_count_l7,level_2_count_l14,level_2_count_l28,level_2_count_overall,level_3_count_l1,level_3_count_l7,level_3_count_l14,level_3_count_l28,level_3_count_overall,level_4_count_l1,level_4_count_l7,level_4_count_l14,level_4_count_l28,level_4_count_overall,level_5_count_l1,level_5_count_l7,level_5_count_l14,level_5_count_l28,level_5_count_overall,total_weightage_l1,total_weightage_l7,total_weightage_l14,total_weightage_l28,total_weightage_overall,min_weightage_l1,min_weightage_l7,min_weightage_l14,min_weightage_l28,min_weightage_overall,max_weightage_l1,max_weightage_l7,max_weightage_l14,max_weightage_l28,max_weightage_overall,avg_weightage_l1,avg_weightage_l7,avg_weightage_l14,avg_weightage_l28,avg_weightage_overall
102992,Young,F,UK,Scotland,Glasgow,Platinum+,200,English,ORGANIC,Mobile - Real Android,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,0,,0,0,0,,0,0,0,80,242,1,162,29,0.330578512396694,1,,,0,0,192,,100,100,520,1500,5,59,1,0.0685714285714286,,,2024-04-30 17:30:29,2024-04-30 17:30:29,0,1,0,120,120,1,0,3,192,0,0,22,0,0,77,0,0,3657.861,0,0,14306.906,0,0,9231.158,0,0,0,0,0,0,0,0,0,0,5075.748,2,5,0,1,2,5,5,2,0,2800,2800,1800,1800,2800,560,0,0,0,0,0,0,0,0,0,0,0,0,63.4252987012987,4883.748,-22,0,,29,,2,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,9174.737,0,0,,0,0,0,1.07805555555556,0,0,,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1500,0,0,0,0,0,1,,,,,,0,2020-04-19,0,0,0,0,17,0,0,0,0,7,0,0,0,0,17,0,0,0,0,9,0,0,0,0,3,0,0,0,0,2660,0,0,0,0,0,0,0,0,0,100,0,0,0,0,10.4313725490196
102992,Young,F,UK,Scotland,Glasgow,Platinum+,200,English,ORGANIC,Mobile - Real Android,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,0,,0,0,0,,0,0,0,80,235,1,155,22,0.340425531914894,1,,,0,22,192,,0,0,900,1500,4,33,20,0.0711111111111111,,,2024-04-30 17:30:29,2024-04-30 17:30:29,0,1,0,120,120,1,0,3,192,0,0,36,0,0,77,0,0,6527.261,0,0,14306.906,0,0,9231.158,0,0,0,0,0,0,0,0,0,0,5075.748,2,4,0,0,2,4,4,2,0,2700,2700,1800,1800,2700,675,0,0,0,0,0,0,0,0,0,0,0,0,63.4252987012987,4883.748,-22,0,,22,,2,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,9118.497,0,0,,0,0,0,1.07805555555556,0,0,,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1500,0,0,0,0,0,1,,,,,,0,2020-04-12,0,0,0,0,17,0,0,0,0,7,0,0,0,0,17,0,0,0,0,9,0,0,0,0,3,0,0,0,0,2660,0,0,0,0,0,0,0,0,0,100,0,0,0,0,10.4313725490196
102992,Young,F,UK,Scotland,Glasgow,Platinum+,200,English,ORGANIC,Mobile - Real Android,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,0,,0,0,0,,0,0,0,80,228,1,148,15,0.350877192982456,1,,,0,22,192,,0,420,900,1500,4,33,13,0.0711111111111111,,,2024-04-30 17:30:29,2024-04-30 17:30:29,0,1,0,120,120,1,0,3,192,0,0,46,0,0,77,0,0,8876.135,0,0,14306.906,0,0,9231.158,0,0,0,0,0,0,0,0,0,0,5075.748,2,4,0,0,2,4,4,2,0,2700,2700,1800,1800,2700,675,0,0,0,0,0,0,0,0,0,0,0,0,63.4252987012987,4883.748,-22,0,,15,,2,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,9037.594,0,0,,0,0,0,1.07805555555556,0,0,,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1500,0,0,0,0,0,1,,,,,,0,2020-04-05,0,0,0,0,17,0,0,0,0,7,0,0,0,0,17,0,0,0,0,9,0,0,0,0,3,0,0,0,0,2660,0,0,0,0,0,0,0,0,0,100,0,0,0,0,10.4313725490196
102832,Young,F,UK,Scotland,Glasgow,Bronze,50,English,ORGANIC,Mobile - Real Android,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,0,,0,0,0,,0,0,0,115,299,1,184,23,0.384615384615385,0,,,0,20,20,,0,0,100,300,3,58,24,0.0384615384615385,,,2024-04-30 17:30:29,2024-04-30 17:30:29,0,0,0,0,0,0,0,1,20,0,0,0,0,0,119,0,0,0,0,0,2765.79,0,0,2190.66,0,0,0,0,0,0,0,0,0,0,575.13,1,3,0,0,1,3,3,1,0,520,520,120,120,520,173.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4.66495798319328,555.13,-20,0,,23,,1,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,339.098,0,0,,0,0,0,2.44027777777778,0,0,,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,120,0,0,0,0,0,1,,,,,,0,2020-05-10,0,0,0,0,1,0,0,0,0,6,0,0,0,0,41,0,0,0,0,1,0,0,0,0,4,0,0,0,0,3200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,23.1884057971014
102832,Young,F,UK,Scotland,Glasgow,Bronze,50,English,ORGANIC,Mobile - Real Android,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,0,,0,0,0,,0,0,0,115,292,1,177,16,0.393835616438356,0,,,0,20,20,,0,0,100,300,3,58,17,0.0384615384615385,,,2024-04-30 17:30:29,2024-04-30 17:30:29,0,1,0,0,0,0,0,1,20,0,0,10,0,0,119,0,0,38.216,0,0,2765.79,0,0,2190.66,0,0,0,0,0,0,0,0,0,0,575.13,1,3,0,0,1,3,3,1,0,520,520,120,120,520,173.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4.66495798319328,555.13,-20,0,,16,,1,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,339.098,0,0,,0,0,0,2.44027777777778,0,0,,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,120,0,0,0,0,0,1,,,,,,0,2020-05-03,0,0,0,0,1,0,0,0,0,6,0,0,0,0,41,0,0,0,0,1,0,0,0,0,4,0,0,0,0,3200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,23.1884057971014
102832,Young,F,UK,Scotland,Glasgow,Bronze,50,English,ORGANIC,Mobile - Real Android,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,0,,0,0,0,,0,0,0,115,278,1,163,2,0.413669064748201,0,,,20,20,20,,100,100,100,300,3,58,3,0.0384615384615385,,,2024-04-30 17:30:29,2024-04-30 17:30:29,0,1,0,0,0,0,1,1,20,0,0,37,0,0,119,0,0,217.23,0,0,2765.79,0,0,2190.66,0,0,0,0,0,0,0,0,0,0,575.13,1,3,0,1,1,3,3,1,0,520,520,120,120,520,173.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4.66495798319328,555.13,-20,-20,,2,,1,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,339.098,0,0,,0,0,0,2.44027777777778,0,0,,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,-20,0,0,0,0,1,0,20,0,0,1,1,1,1,0,120,0,0,0,0,0,1,,,,,,0,2020-04-19,0,0,0,0,1,0,0,0,0,6,0,0,0,0,41,0,0,0,0,1,0,0,0,0,4,0,0,0,0,3200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,23.1884057971014
102832,Young,F,UK,Scotland,Glasgow,Bronze,50,English,ORGANIC,Mobile - Real Android,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,0,,0,0,0,,0,0,0,115,264,1,149,,0.435606060606061,0,,,0,0,0,,0,0,300,300,2,31,16,0,,,2024-04-30 17:30:29,2024-04-30 17:30:29,0,1,0,0,0,0,0,0,0,0,0,60,0,0,119,0,0,462.883,0,0,2765.79,0,0,2190.66,0,0,0,0,0,0,0,0,0,0,575.13,1,2,0,0,1,2,2,1,0,420,420,120,120,420,210,0,0,0,0,0,0,0,0,0,0,0,0,4.83302521008403,575.13,0,0,,,,1,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,319.098,0,0,,0,0,0,2.44027777777778,0,0,,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,120,0,0,0,0,0,1,,,,,,0,2020-04-05,0,0,0,0,1,0,0,0,0,6,0,0,0,0,41,0,0,0,0,1,0,0,0,0,4,0,0,0,0,3200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,23.1884057971014
100612,Middle_age,F,UK,England,London,Gold,1500,English,RAF,Mobile - Referral,,0,74.66,91.72,,0,1,1,0,0,0,0,1,1,1,1,1,,0,8,11,,0,137.66,163.22,370,380,2,10,260,0.973684210526316,0,,,0,0,0,,0,0,100,100,3,350,15,0,,,2024-04-30 17:30:29,2024-04-30 17:30:29,1,1,1,0,0,0,0,0,0,0,35,69,0,10,189,0,473.12,703.3,0,929.096,2690.196,0,713.096,1669.012,0,0,0,0,2,0,0,71.5,0,216,1021.184,1,3,0,0,1,1,1,0,0,100,100,0,0,300,100,2,-1880,1,1,1,2,2,-710,-710,-710,-1880,-1880,5.40308994708995,1021.184,71.5,0,0,,260,0,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,788.155,0,0.129722222222222,,0,0.177222222222222,0.177222222222222,3.95138888888889,0,13,,0,9,14,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-710,0,1,,,,,,0,2020-04-19,0,0,0,0,4,0,0,1,1,20,0,0,1,2,27,0,0,0,0,1,0,0,3,5,77,0,0,400,660,10280,0,0,0,0,0,0,0,100,100,100,0,0,1.67364016736402,2.76150627615063,43.5593220338983
100738,Middle_age,F,Germany,Saxony,Chemnitz,Silver,100,German,PAID,Agency,,0,0,10.54,,0,0,1,1,0,0,0,0,1,1,1,1,,0,0,2,,0,0,15.04,365,382,2,17,73,0.955497382198953,0,,,0,0,92,,0,0,0,300,7,113,38,0.0696969696969697,,,2024-04-30 17:30:29,2024-04-30 17:30:29,1,1,1,0,0,0,0,3,92,0,38,60,3,4,97,0,555.76,1003.2,62.06,72.08,1486.705,17.06,24.08,975.531,0,0,0,0,0,0,0,4.5,45,48,511.174,0,7,0,0,0,4,7,0,0,600,1320,0,0,1320,188.571428571429,0,0,0,0,0,0,0,0,0,0,0,0,4.32138144329897,419.174,4.5,0,,73,,0,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,610.342,0,0,,0,0,0,1.15694444444444,5,6,,0,0,4,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,120,0,0,0,0,1,,,,,,0,2020-04-19,0,0,0,1,18,0,0,0,0,19,0,0,0,1,21,0,0,0,0,0,0,0,0,0,19,0,0,0,80,4280,0,0,0,0,0,0,0,0,60,100,0,0,0,0.441988950276243,24.180790960452
104219,Young,F,Germany,Saxony,Chemnitz,Gold,200,German,ORGANIC,Generic,,0,0,0,,0,0,0,1,0,0,0,0,0,1,1,1,,0,0,0,,0,0,0,195,241,2,46,181,0.809128630705394,0,,,0,0,0,,0,0,220,120,3,31,16,0,,,2024-04-30 17:30:29,2024-04-30 17:30:29,1,1,1,0,0,0,0,0,0,0,15,42,3,3,128,0,319.74,1906.92,6.31,6.31,4597.621,6.31,6.31,2652.164,0,0,0,0,3,0,0,0,0,0,1945.457,2,3,0,0,2,3,3,0,0,340,340,0,0,340,113.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,15.1988828125,1945.457,0,0,,,181,0,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,2017.585,0,0,,0,0,0,1.13222222222222,3,3,,0,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,1,2,0,4,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,0,2020-04-05,0,0,0,0,10,0,0,0,0,32,0,0,0,0,22,0,0,0,0,3,0,0,0,0,23,0,0,0,0,5340,0,0,0,0,0,0,0,0,0,100,0,0,0,0,25.188679245283
103721,Old_age,F,Germany,Saxony,Dresden,Bronze,100,German,ORGANIC,Generic,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,1,,0,0,0,,0,0,0,365,407,2,42,91,0.896805896805897,0,,,0,0,120,,0,0,0,300,21,317,69,0.0454545454545455,,,2024-04-30 17:30:29,2024-04-30 17:30:29,1,1,0,0,0,0,0,6,120,0,58,153,0,0,210,0,300.666,1139.417,0,0,1533.058,0,0,818.521,0,0,0,0,0,0,0,0,0,0,714.537,0,21,0,0,0,5,19,1,0,600,2400,120,120,2640,125.714285714286,0,0,0,0,0,0,0,0,0,0,0,0,2.83112857142857,594.537,0,0,,91,,1,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,-179.744,0,0,,0,0,0,3.05444444444444,0,0,,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,120,0,0,0,0,0,1,,,,,,0,2020-05-10,0,0,0,0,13,0,0,0,0,21,0,0,0,0,39,0,0,0,0,2,0,0,0,0,44,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,100,0,0,0,0,51.2820512820513
103334,Young,F,Germany,Saarland,Saarbrucken,Bronze,100,German,PAID,Mobile - Real Android,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,0,,0,0,0,,0,0,0,1,159,1,158,13,0.00628930817610063,0,,,25,25,25,,0,0,0,,0,,,,,,2024-04-30 17:30:29,2024-04-30 17:30:29,0,1,0,0,0,0,0,1,25,0,0,4,0,0,4,0,0,10.736,0,0,10.736,0,0,8.336,0,0,0,0,0,0,0,0,0,0,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,-5.65,-22.6,-25,0,,13,,0,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,953.498,0,0,,0,0,0,0.228611111111111,0,0,,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,0,2020-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,160,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1.64948453608247
103171,Young,F,Germany,Saarland,Saarbrucken,Bronze,100,German,PAID,Agency,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,0,,0,0,0,,0,0,0,74,266,1,192,39,0.278195488721804,0,,,0,0,20,,0,0,0,100,1,0,70,0.2,,,2024-04-30 17:30:29,2024-04-30 17:30:29,0,0,0,0,0,0,0,1,20,0,0,0,0,0,43,0,0,0,0,0,1354.391,0,0,717.78,0,0,0,0,2,0,0,0,0,0,636.611,0,1,0,0,0,1,1,1,0,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,14.3397906976744,616.611,0,0,,39,236,1,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,629.007,0,0,,0,0,0,0,0,0,,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,100,0,0,0,0,0,1,,,,,,0,2020-04-26,0,0,0,0,1,0,0,0,0,9,0,0,0,0,17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1580,0,0,0,0,0,0,0,0,0,100,0,0,0,0,27.2413793103448
103171,Young,F,Germany,Saarland,Saarbrucken,Bronze,100,German,PAID,Agency,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,0,,0,0,0,,0,0,0,74,252,1,178,25,0.293650793650794,0,,,0,20,20,,0,0,0,100,1,0,56,0.2,,,2024-04-30 17:30:29,2024-04-30 17:30:29,0,1,0,0,0,0,0,1,20,0,0,2,0,0,43,0,0,22.576,0,0,1354.391,0,0,717.78,0,0,0,0,2,0,0,0,0,0,636.611,0,1,0,0,0,1,1,1,0,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,14.3397906976744,616.611,-20,0,,25,222,1,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,629.007,0,0,,0,0,0,0,0,0,,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,100,0,0,0,0,0,1,,,,,,0,2020-04-12,0,0,0,0,1,0,0,0,0,9,0,0,0,0,17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1580,0,0,0,0,0,0,0,0,0,100,0,0,0,0,27.2413793103448
